,id,breath_id,R,C,time_step,u_in,u_out
0,1,1,20,50,0.0,0.0833340056346443,0
1,2,1,20,50,0.0336523056030273,18.383041472634716,0
2,3,1,20,50,0.067514419555664,22.509277769756217,0
3,4,1,20,50,0.1015422344207763,22.808822256996734,0
4,5,1,20,50,0.1357555389404297,25.355850299494183,0
5,6,1,20,50,0.1696977615356445,27.259865858889704,0
6,7,1,20,50,0.2037079334259033,27.127485642715275,0
7,8,1,20,50,0.237722635269165,26.807731765059422,0
8,9,1,20,50,0.2717764377593994,27.864715400876207,0
9,10,1,20,50,0.3057317733764648,28.313035787530865,0
10,11,1,20,50,0.3396749496459961,26.866758222809004,0
11,12,1,20,50,0.3736803531646728,26.762802645567856,0
12,13,1,20,50,0.4076502323150635,27.993273574547004,0
13,14,1,20,50,0.4418041706085205,26.78989799060014,0
14,15,1,20,50,0.4761028289794922,25.634069990171373,0
15,16,1,20,50,0.509995698928833,26.280195294076233,0
16,17,1,20,50,0.5440406799316406,24.72671437050219,0
17,18,1,20,50,0.578178882598877,23.467888640240616,0
18,19,1,20,50,0.6121094226837158,23.85843417890366,0
19,20,1,20,50,0.646054744720459,21.883403534000028,0
20,21,1,20,50,0.68017578125,20.7010462404499,0
21,22,1,20,50,0.7153267860412598,20.8436104684448,0
22,23,1,20,50,0.7493441104888916,20.269191312819174,0
23,24,1,20,50,0.7832410335540771,19.693680994542355,0
24,25,1,20,50,0.8173971176147461,18.927285493775248,0
25,26,1,20,50,0.8514106273651123,18.093825994825828,0
26,27,1,20,50,0.8854880332946777,17.1939545851181,0
27,28,1,20,50,0.9194684028625488,16.4192533230778,0
28,29,1,20,50,0.953547477722168,15.74468419824476,0
29,30,1,20,50,0.9874870777130128,14.931596070595804,0
30,31,1,20,50,1.0212979316711426,0.0,1
31,32,1,20,50,1.0554258823394775,0.0,1
32,33,1,20,50,1.0894038677215576,0.0,1
33,34,1,20,50,1.1233866214752195,0.0,1
34,35,1,20,50,1.157590627670288,0.0,1
35,36,1,20,50,1.1915099620819092,0.0,1
36,37,1,20,50,1.2255706787109375,0.0,1
37,38,1,20,50,1.259531021118164,0.0,1
38,39,1,20,50,1.2936220169067385,0.0,1
39,40,1,20,50,1.3276307582855225,0.0,1
40,41,1,20,50,1.3616464138031006,0.0,1
41,42,1,20,50,1.3956146240234375,0.0,1
42,43,1,20,50,1.429677963256836,0.0,1
43,44,1,20,50,1.4639029502868652,0.0,1
44,45,1,20,50,1.4979591369628906,0.0,1
45,46,1,20,50,1.5319814682006836,0.7792245705704287,1
46,47,1,20,50,1.565979242324829,1.439040640389026,1
47,48,1,20,50,1.5998778343200684,1.9942202106227231,1
48,49,1,20,50,1.6341233253479004,2.467240103184837,1
49,50,1,20,50,1.668140888214111,2.863387219631124,1
50,51,1,20,50,1.7021806240081787,3.197773070675542,1
51,52,1,20,50,1.736036777496338,3.478430579394182,1
52,53,1,20,50,1.770047664642334,3.716375290775878,1
53,54,1,20,50,1.8040027618408203,3.916807830596867,1
54,55,1,20,50,1.8380460739135744,4.086346759565955,1
55,56,1,20,50,1.8719203472137451,4.228698192692118,1
56,57,1,20,50,1.9059607982635496,4.349411400464119,1
57,58,1,20,50,1.939991235733032,4.451204814532054,1
58,59,1,20,50,1.97400164604187,4.537024909698772,1
59,60,1,20,50,2.0080666542053223,4.609531144297345,1
60,61,1,20,50,2.0422306060791016,4.670845102904897,1
61,62,1,20,50,2.0765419006347656,4.7227354848066145,1
62,63,1,20,50,2.1105473041534424,4.766088003465271,1
63,64,1,20,50,2.144749402999878,4.80285599191256,1
64,65,1,20,50,2.178752183914185,4.833678849214251,1
65,66,1,20,50,2.2129626274108887,4.85982826559948,1
66,67,1,20,50,2.2470452785491943,4.8817909000836,1
67,68,1,20,50,2.2812728881835938,4.900384573086628,1
68,69,1,20,50,2.3153133392333984,4.915974965345997,1
69,70,1,20,50,2.349457263946533,4.929162029568401,1
70,71,1,20,50,2.383457899093628,4.940236686460541,1
71,72,1,20,50,2.417553424835205,4.94960387143064,1
72,73,1,20,50,2.4514734745025635,4.957465559618156,1
73,74,1,20,50,2.4855868816375732,4.9641355313562405,1
74,75,1,20,50,2.5195016860961914,4.969729517834763,1
75,76,1,20,50,2.553593397140503,4.974473567179007,1
76,77,1,20,50,2.5877535343170166,4.978481483207905,1
77,78,1,20,50,2.6217734813690186,4.981847395022235,1
78,79,1,20,50,2.6557457447052,4.984683161808016,1
79,80,1,20,50,2.6897661685943604,4.987079042064362,1
80,81,2,20,20,0.0,12.184337517135212,0
81,82,2,20,20,0.0339975357055664,13.980205443281347,0
82,83,2,20,20,0.0681509971618652,12.574162534257026,0
83,84,2,20,20,0.1020615100860595,11.730536788842432,0
84,85,2,20,20,0.1359171867370605,12.124228803369231,0
85,86,2,20,20,0.1700100898742675,11.055636192510754,0
86,87,2,20,20,0.2040870189666748,10.7744276107059,0
87,88,2,20,20,0.2380714416503906,11.111877908871731,0
88,89,2,20,20,0.2720773220062256,10.099527014374225,0
89,90,2,20,20,0.3060688972473144,10.043285298013243,0
90,91,2,20,20,0.3399610519409179,9.424626418042546,0
91,92,2,20,20,0.3740561008453369,9.424626418042546,0
92,93,2,20,20,0.4078800678253174,9.030934403515731,0
93,94,2,20,20,0.4421274662017822,8.01858350901821,0
94,95,2,20,20,0.4761638641357422,8.524758956266984,0
95,96,2,20,20,0.510164737701416,7.962341792657255,0
96,97,2,20,20,0.5442099571228027,7.906100076296275,0
97,98,2,20,20,0.5782058238983154,8.243550374462108,0
98,99,2,20,20,0.6121628284454346,7.343682912686545,0
99,100,2,20,20,0.646188497543335,7.399924629047513,0
100,101,2,20,20,0.6801648139953613,6.893749181798751,0
